y_pred,y_true
-4.385253,0
-4.8013334,0
-4.7661695,0
-4.958416,0
-5.198951,0
-5.4656706,0
-4.5463324,0
-3.961427,0
-4.7330017,0
-3.5256832,0
-4.387409,0
-5.200923,0
-4.278303,0
-3.6219559,0
-4.0750093,0
-3.8600533,0
-4.8979263,0
-5.4197197,0
-5.320916,0
-2.885405,0
-3.0262578,0
-5.1091604,0
-4.8624344,0
-4.1640573,0
-2.7316494,0
-2.319905,0
-6.02894,0
-4.725071,0
-5.1337757,0
-3.6769407,0
-4.0165462,0
-4.5079613,0
-4.354128,1
-3.7790992,0
-3.4257147,0
-4.117488,0
-4.644494,0
-3.43691,0
-4.903022,0
-5.6881485,0
-5.236043,0
-4.1675587,0
-3.8843186,0
-5.067416,0
-2.4199982,1
-4.1174936,0
-3.0354266,0
-4.2638264,0
-4.740613,0
-4.12438,0
-4.18452,0
-4.184078,0
-5.054841,0
-4.8332577,0
-4.7311335,0
-4.530676,0
-4.8596706,0
-3.8621552,0
-4.2825527,0
-3.7607853,0
-4.2847557,0
-5.4549227,0
-2.4670067,0
-3.0555007,0
-5.3614273,0
-5.10135,0
-4.696147,0
-5.063778,0
-3.8594513,0
-4.9186964,0
-5.132576,0
-4.4274397,0
-4.815632,0
-4.5162477,0
-3.2611425,0
-4.037122,0
-4.885539,0
-4.779005,0
-4.084775,0
-4.696842,0
-3.5996065,0
-3.5008492,0
-3.7959569,0
-3.3297045,0
-5.5480566,0
-5.4571867,0
-4.7330475,0
-4.2710657,0
-4.6900434,0
-4.8986797,0
-5.0748415,0
-4.9833136,0
-4.359334,0
-5.700963,0
-3.7369702,0
-4.608099,0
-4.409091,0
-4.093314,0
-4.490654,0
-3.7720106,0
-4.4940767,0
-5.54688,0
-4.753398,0
-4.6501007,0
-4.6587152,0
-4.2014704,0
-4.952916,0
-4.2189445,0
-5.2433558,0
-4.9762745,0
-4.702903,0
-6.0028906,0
-6.6299067,0
-4.9270372,0
-5.7020435,0
-4.9072742,0
-4.3236284,0
-5.3772535,0
-4.379903,0
-5.231165,0
-3.6683872,0
-4.0102673,0
-4.0377736,0
-3.6697676,0
-2.847634,0
-2.8664806,0
-4.562189,0
-3.703219,0
-4.139684,0
-4.7304735,0
-4.3101206,0
-5.6715984,0
-3.9227595,1
-4.659889,0
-3.761563,0
-4.126029,0
-5.4405394,0
-5.5427895,0
-2.1587868,0
-2.6338267,0
-4.800663,0
-5.182189,0
-3.7525146,0
-4.9756546,0
-4.131407,0
-3.3853986,0
-4.684844,0
-3.1953986,0
-3.6958914,0
-3.595182,0
-3.9596066,0
-5.888363,0
-4.016879,0
-4.385848,0
-6.139411,0
-4.5774784,0
-2.6344352,0
-5.5066843,0
-3.2325804,0
-5.9441824,0
-4.825099,0
-3.6434147,0
-4.143756,0
-2.9462416,1
-4.188919,0
-4.56396,0
-5.5335417,0
-5.842394,0
-4.5341578,0
-4.8607845,0
-4.289482,0
-4.864318,0
-5.4476433,0
-4.731757,0
-4.7282343,0
-5.168104,0
-2.1178079,0
-5.4222584,0
-3.909592,0
-3.7936192,0
-4.5236998,0
-4.021122,0
-4.49807,0
-5.1185207,0
-4.958128,0
-5.4924316,0
-4.2472286,0
-3.6421156,0
-4.4097414,0
-5.9628286,0
-4.741041,0
-3.573674,0
-5.002673,0
-3.9831316,0
-4.668477,0
-4.1065035,0
-5.1776485,0
-4.695902,0
-4.153572,0
-6.563512,0
-4.2597675,0
-4.782836,0
-4.372072,1
-5.4426966,0
-4.0191526,0
-4.1344376,0
-4.8849955,0
-5.641224,0
-4.6731577,0
-5.1022005,0
-5.265521,1
-2.7823946,0
-4.4122753,0
-5.707513,0
-4.3606167,0
-4.612547,0
-3.647354,0
-3.3730648,0
-4.9691734,0
-4.0940247,0
-3.4386752,0
-3.6147902,0
-3.7352288,0
-3.3374507,0
-3.5281422,0
-3.4667716,0
-3.6859105,0
-3.3412747,0
-3.3925526,0
-3.4676158,0
-3.3951066,0
-3.207241,0
-3.5460677,0
-3.3492832,0
-3.3525653,0
-3.1197722,0
-3.667052,0
-3.6144722,0
-3.2576027,0
-3.5174346,0
-3.3614635,0
-5.4102354,0
-4.4063683,0
-3.2930384,0
-3.2914913,0
-2.6085336,0
-4.861638,0
-6.310442,0
-4.373699,0
-4.545968,0
-5.7647276,0
-5.327524,0
-4.3786545,0
-5.2812614,0
-4.1925726,0
-3.4432266,0
-2.3982756,0
-4.665571,0
-5.469493,0
-4.5671988,0
-3.847038,0
-3.899379,0
-6.422571,0
-3.0818353,0
-3.1607416,0
-3.2156131,0
-4.9308834,0
-5.1900816,0
-3.8081968,0
-3.2840617,0
-4.1264815,0
-5.187147,0
-4.2563963,0
-2.6714096,0
-3.0158525,0
-2.9996798,0
-4.101529,0
-5.9567995,0
-4.4902143,0
-3.9013686,0
-3.618045,0
-5.3552437,0
-5.1742983,0
-5.674242,0
-4.7093716,0
-6.4924154,0
-4.0500393,0
-4.6229153,0
-3.2063005,0
-5.480796,0
-3.6996305,0
-5.8394127,0
-5.3934,0
-2.8524153,0
-4.8916245,0
-5.174535,0
-4.617381,0
-4.450656,0
-3.6704109,0
-3.9698646,0
-3.6825552,0
-3.8289363,0
-3.6648242,0
-4.944002,0
-3.494708,0
-4.636468,0
-4.515568,0
-3.8433335,0
-5.627342,0
-4.2784843,0
-4.151922,0
-4.1826954,0
-5.295227,0
-6.837983,0
-4.9319105,0
-4.2723007,0
-5.6141357,0
-3.043916,0
-5.1553755,0
-5.725892,0
-4.5926685,0
-4.380131,0
-6.3889074,0
-4.2199545,0
-4.0746202,0
-4.2087994,0
-3.821274,0
-4.8282547,0
-4.656336,0
-3.9670346,0
-4.6334286,0
-4.396244,0
-3.9220912,0
-4.2259436,0
-5.478977,0
-4.6859016,0
-5.226925,0
-5.58978,0
-4.8235054,0
-4.7386293,0
-4.043483,0
-5.1347713,0
-4.3565397,0
-4.1085243,0
-3.6007767,0
-4.9522486,0
-5.6313457,0
-4.9382887,0
-5.530056,0
-5.40415,0
-5.8503056,0
-5.5645704,0
-4.1482954,0
-3.1269329,0
-4.8239384,0
-4.6563005,0
-3.1594813,0
-3.3854291,0
-4.1353025,0
-4.846449,0
-4.494277,0
-3.3447056,0
-5.456974,0
-3.9234827,0
-5.10474,0
-4.732147,0
-4.988782,0
-5.1222315,0
-3.0184047,0
-4.3117914,0
-5.3420696,0
-3.8497696,0
-2.9579873,0
-5.05346,0
-4.718045,0
-4.6990633,0
-4.5553274,0
-4.4148273,0
-5.1903543,0
-3.204407,0
-3.3368406,0
-4.407118,0
-3.2477503,0
-3.211531,0
-5.003564,0
-4.944522,0
-3.32732,0
-3.5169537,0
-3.2486725,0
-4.9560823,0
-5.332303,0
-4.0186834,0
-5.6199207,0
-3.9519289,0
-4.259304,0
-5.8472233,0
-4.8694935,0
-5.9691343,0
-4.602154,0
-6.432706,0
-5.282237,0
-5.242503,0
-5.835822,0
-4.94878,0
-4.343807,0
-4.9355574,0
-5.016474,0
-4.012644,0
-4.61864,0
-4.178405,0
-6.96723,0
-5.9266005,0
-4.900895,0
-4.245001,0
-3.1519585,0
-5.592475,0
-5.1265335,0
-4.903941,0
-4.3942137,0
-4.1451664,0
-4.31997,0
-4.880082,0
-5.1750994,0
-5.5346622,0
-4.90508,0
-5.6789217,0
-2.106635,0
-4.8697004,0
-2.9621525,0
-4.9269524,0
-4.041541,0
-3.87063,0
-3.6723716,0
-3.3917372,0
-4.058364,0
-4.3408155,0
-4.3122816,0
-4.823557,0
-5.4190407,0
-5.22001,0
-4.8493824,0
-4.046166,0
-3.255256,1
-3.6224353,0
-3.3985713,0
-5.5068865,0
-4.85345,0
-4.7735043,0
-4.1402864,0
-3.7682488,0
-4.5337963,0
-4.271187,0
-3.7027204,0
-4.4085064,0
-2.2676117,0
-4.32133,0
-4.9796867,0
-3.8543615,0
-5.9778624,0
-2.7065718,0
-3.5199358,0
-4.7213955,0
-3.3119872,0
-4.6922197,0
-4.80846,1
-4.645876,0
-4.804552,0
-4.976508,0
-4.8804827,0
-3.9232976,0
-4.6097126,0
-4.237728,0
-3.9241526,0
-4.0747128,0
-6.1857777,0
-4.907716,0
-4.913514,0
-4.3021955,0
-4.4013815,0
-5.350608,0
-4.5367346,0
-5.3147564,0
-5.1478806,0
-4.5603085,0
-5.241537,0
-5.2066555,0
-6.836447,0
-3.1015887,0
-5.393632,0
-4.748373,0
-5.8346825,0
-5.393731,0
-3.714362,0
-3.218448,0
-3.8523607,0
-4.3539457,0
-6.45823,0
-4.7891064,0
-4.9931192,0
-4.368162,0
-4.7003574,0
-4.3763304,0
-4.0720305,0
-4.994672,0
-4.8689833,0
-4.4956646,0
-4.456046,0
-3.9895616,0
-4.435034,0
-4.8668137,0
-4.4786263,0
-3.8395078,0
-5.012083,0
-5.552309,0
-5.3542128,1
-5.6247044,0
-5.5687428,0
-4.993991,0
-5.4307394,0
-5.47342,0
-3.7047193,0
-4.8005695,0
-5.2567635,0
-4.334838,0
-4.5730715,0
-5.532096,0
-5.3587713,0
-3.4772856,0
-2.2820067,0
-4.423867,0
-3.9512026,0
-3.8447247,0
-4.637742,0
-3.5047913,0
-5.0182085,0
-3.8327403,0
-4.9419327,0
-3.7799644,0
-5.3681965,0
-3.5921278,0
-3.973018,0
-5.6655636,0
-4.702735,0
-3.5801244,0
-6.4551077,0
-5.755989,0
-4.00173,0
-3.5963666,0
-4.726741,0
-5.670576,0
-4.781975,0
-6.2559557,0
-2.8201268,0
-4.320345,0
-3.756527,0
-3.6051779,0
-5.040447,0
-6.286888,0
-5.0217886,0
-3.8590817,0
-4.459923,0
-4.304096,0
-4.350417,0
-4.6592607,0
-3.736156,0
-3.792504,0
-5.355542,0
-3.137213,0
-4.2147093,0
-4.1671133,0
-4.1999483,0
-3.828111,0
-4.057042,0
-2.44753,0
-4.566025,0
-5.8228226,0
-4.770755,0
-6.2651644,0
-3.9314954,0
-3.9825585,0
-2.9903657,0
-2.9386375,0
-3.0937185,0
-3.0274816,0
-4.227357,0
-3.2782078,0
-4.2679863,0
-3.5398703,0
-4.816249,0
-4.2151394,0
-3.187272,0
-4.5975037,0
-5.011133,0
-4.914157,0
-5.6959515,0
-4.508609,0
-5.1603165,0
-3.7215958,0
-4.1475067,0
-6.0740824,0
-3.7363036,0
-5.0104637,0
-3.8504684,0
-3.7895334,0
-4.4725294,0
-3.1189234,0
-4.269247,0
-4.2344875,0
-2.5646763,0
-5.198125,0
-2.9658463,0
-5.558175,0
-3.2499423,0
-4.6677628,0
-4.038866,0
-3.2154799,0
-3.8831332,0
-4.1962223,0
-5.911725,0
-5.4437256,0
-6.0415735,0
-4.457073,0
-6.0851374,0
-4.014599,0
-4.7683563,0
-3.4688482,0
-4.6364594,0
-3.9855487,0
-6.2763844,0
-4.430393,0
-4.2954893,0
-3.1963458,1
-4.951124,0
-4.6181345,0
-4.964878,0
-3.4244816,1
-5.2696867,0
-4.7549295,0
-3.0040169,0
-2.905382,0
-4.0198755,0
-5.1534414,0
-4.6433153,0
-4.0588446,0
-2.6068037,0
-6.11514,0
-4.627372,0
-5.1948595,0
-4.0538063,0
-5.3879957,0
-6.07137,0
-2.9710236,0
-3.734525,0
-4.8984604,0
-5.2757254,0
-5.409049,0
-4.168195,0
-4.8860283,0
-4.391201,0
-3.5122201,0
-4.403569,0
-4.7099295,0
-5.457549,0
-2.955276,0
-4.4845257,0
-4.6440544,0
-5.453973,0
-3.4688883,0
-6.201844,0
-4.1101027,0
-2.9836507,0
-3.8873227,0
-4.688528,0
-4.369364,0
-4.1355505,0
-4.007357,0
-4.291869,0
-5.110116,0
-4.480526,0
-4.1783876,0
-2.6591659,0
-4.5782547,0
-5.074336,0
-4.989661,0
-4.5435495,0
-4.7043114,0
-3.8800137,0
-4.90539,0
-4.109765,0
-4.834367,0
-5.2772913,0
-4.8091383,0
-5.562889,0
-4.2255373,0
-4.481393,0
-4.013002,0
-5.0155754,0
-5.1094446,0
-5.1811905,0
-4.7542353,0
-5.476885,0
-5.6626062,0
-5.4254045,0
-4.2290125,0
-4.3815575,0
-4.5020027,1
-5.0341883,0
-3.7309978,0
-4.153159,0
-4.1944942,0
-4.0073624,0
-5.3653507,0
-3.6597009,0
-4.280792,0
-4.860532,0
-3.9628537,0
-4.379751,0
-3.2557614,0
-5.207055,0
-4.76239,0
-5.2863684,0
-4.1086836,0
-5.1263857,0
-3.3401718,0
-3.815077,0
-4.0510836,0
-3.0427957,0
-3.903534,0
-6.7846575,0
-4.0434365,0
-4.389123,0
-4.3155403,0
-5.6382732,0
-3.9628856,0
-4.1041718,0
-3.4125297,0
-4.5542393,0
-4.302211,1
-3.8993273,0
-4.006051,0
-5.366869,0
-5.3593636,0
-3.9134073,0
-4.021826,0
-3.8576534,0
-5.2077713,0
-4.6523466,0
-4.176237,0
-2.299506,0
-5.8647003,0
-5.6557274,0
-4.549222,0
-4.7259235,0
-4.1640143,0
-5.0183563,0
-4.814906,0
-3.3377597,0
-3.4472039,0
-3.6605287,0
-4.8383865,0
-4.1857805,0
-4.124937,0
-4.6182394,0
-4.4796095,0
-5.118062,0
-3.9185646,0
-5.147401,0
-5.638461,0
-4.6605225,0
-5.3548937,0
-3.0315218,0
-4.3869276,0
-4.0832586,0
-3.5861824,0
-4.5161085,0
-3.507323,0
-4.40996,0
-3.6403477,0
-4.520112,0
-3.6608398,0
-3.7502573,0
-6.1012316,0
-5.92859,0
-5.5256414,0
-4.6020594,0
-4.755801,0
-3.8250225,0
-5.2575684,0
-5.237007,0
-3.3464124,0
-3.056226,0
-3.7543333,0
-3.1308348,0
-4.3265123,0
-6.6574125,0
-4.7164106,0
-4.577013,0
-5.5461273,0
-1.8895093,0
-4.1032877,0
-3.8280323,0
-3.8884466,0
-4.5466413,0
-5.0244436,0
-5.0209045,0
-3.7438698,0
-3.3785467,0
-5.475053,0
-4.0754967,0
-3.4656785,0
-3.3745358,0
-4.7065945,0
-4.223569,0
-3.6001308,0
-1.76758,0
-4.205432,0
-4.3197374,0
-3.7862816,0
-4.743373,0
-4.7332983,0
-4.524062,0
-3.9444754,0
-4.045117,0
-4.4431715,0
-5.645975,1
-4.6761,0
-4.7626715,0
-5.125,0
-4.3619795,0
-3.8371806,0
-5.3545113,0
-3.275771,0
-4.32992,0
-3.9149017,0
-3.906934,0
-3.1908581,1
-4.4243526,0
-4.333255,0
-4.015038,0
-4.1677227,0
-5.6979094,0
-4.2398844,0
-4.098154,0
-6.2384596,0
-4.5113153,0
-3.950465,0
-3.6774132,0
-4.8151493,0
-4.1823015,0
-3.243914,0
-5.3377686,0
-3.6614926,0
-5.885415,0
-4.014785,0
-4.690403,0
-4.3537607,0
-3.1283727,0
-5.4357996,0
-4.3189907,0
-4.3794737,0
-3.7095819,0
-4.4905176,0
-5.030369,0
-4.6300983,0
-4.603937,0
-5.3141947,0
-4.98882,0
-5.051406,0
-4.3436375,0
-4.783779,0
-2.8909981,0
-4.9128475,0
-5.275922,0
-3.9509423,0
-4.8819036,0
-4.869774,0
-4.4707747,0
-3.796354,0
-3.8875914,0
-5.1189117,0
-6.0515175,0
-3.8437061,0
-4.1286936,0
-3.2403731,0
-3.8688352,0
-3.1696553,0
-4.4983196,0
-3.583337,0
-3.8737094,0
-4.6831884,0
-4.294261,0
-4.1894045,0
-4.188054,0
-5.6666956,0
-4.426381,0
-4.4656496,0
-3.3725216,0
-4.146401,0
-4.789666,0
-4.0233307,0
-5.189131,0
-3.679452,1
-5.6504097,1
-3.5930235,0
-4.1910534,0
-4.425888,0
-3.2314405,0
-4.8699408,0
-3.0361497,0
-4.4669952,0
-4.1026096,0
-4.4613953,0
-5.4268036,0
-4.883258,0
-4.450057,0
-3.929672,0
-4.76458,0
-5.6661453,0
-4.421997,0
-4.444746,0
-5.760976,0
-5.2801094,0
-3.6231675,0
-3.821615,0
-4.63498,0
-3.5474472,0
-4.5916376,0
-4.6745977,0
-3.881367,0
-4.079329,0
-4.1240263,0
-3.9556913,0
-4.559908,0
-4.1515894,0
-4.2330227,0
-4.296321,0
-4.161337,0
-4.9676905,0
-3.5231256,0
-4.716221,0
-6.600707,0
-4.8279696,0
-4.7153263,0
-5.8143787,0
-6.158293,0
-4.046482,0
-3.4924188,0
-4.8637743,0
-5.145567,0
-4.204156,0
-3.466756,0
-3.3502314,0
-3.8567593,0
-3.882683,0
-3.0872245,0
-4.907914,0
-4.5626917,0
-4.9775457,0
-0.9367864,0
-4.0517597,0
-6.1106215,0
-4.0464454,0
-3.5884066,0
-5.175378,0
-5.2064886,0
-4.774787,0
-3.6791875,0
-5.8371954,0
-5.179674,0
-5.5961447,0
-4.7572947,0
-3.6095922,1
-4.601016,0
-4.02985,0
-5.1182947,0
-5.16442,0
-5.07401,0
-5.298918,0
-5.049451,0
-3.580449,0
-3.1644363,0
-3.3737204,0
-2.4497883,0
-2.5756729,0
-5.1456404,0
-5.3313427,0
-5.1642427,0
-4.858835,0
-3.8758302,0
-4.2969494,0
-5.0152283,0
-4.409565,0
-5.7102613,0
-4.0073075,0
-5.584976,0
-4.0825434,0
-2.7132673,0
-4.7925005,0
-4.7873287,0
-4.7969627,0
-3.6347203,0
-3.16576,0
-3.2663002,0
-1.451444,0
-3.4694874,0
-4.268633,0
-4.094658,0
-4.1375217,0
-4.564206,0
-4.3854246,0
-5.2594204,0
-4.752101,0
-4.411521,0
-4.5798483,0
-3.2140167,1
-4.4400053,0
-5.162365,0
-2.1929197,0
-4.76888,0
-4.513999,0
-4.6580095,0
-4.677987,0
-5.341344,0
-5.513933,0
-5.848798,0
-5.093296,0
-6.130789,0
-5.5369644,0
-3.836107,0
-3.7127407,0
-3.6886318,0
-4.512377,0
-4.2841625,0
-4.770547,0
-4.9759064,0
-3.4196029,0
-3.906947,0
-3.3873465,0
-5.1450863,0
-4.0912113,0
-4.554282,0
-3.9507377,0
-5.1097565,0
-5.839137,0
-4.7792044,0
-5.621628,0
-2.7151358,0
-4.7487774,0
-3.7269173,0
-4.484807,0
-4.4055443,0
-3.5187666,0
-5.8366356,0
-3.4888208,0
-4.960844,0
-5.332885,0
-4.392356,0
-5.1239643,0
-5.6738567,0
-3.9697685,0
-3.3161182,0
-3.1915095,0
-4.7988157,0
-4.284527,0
-6.076803,0
-5.08663,0
-4.4115896,0
-4.012657,0
-3.3780577,0
-4.6424465,0
-3.9949565,0
-2.817843,0
-4.315481,0
-4.441168,0
-3.8898654,0
-5.2255173,1
-4.1250257,0
-5.0824547,0
-4.9228067,0
-5.1397038,0
-3.957518,0
-4.8932047,0
-3.2616537,0
-4.8326464,0
-3.279513,1
-4.737299,0
-4.760747,0
-3.213683,0
-3.803794,0
-2.0814233,0
-3.0106668,0
-3.983391,0
-5.318878,0
-4.8244724,0
-5.0593214,0
-3.6860967,0
-4.6777115,0
-5.7778215,0
-4.515953,0
-4.9024363,0
-3.7946289,0
-4.6707573,0
-4.527525,0
-4.0423746,0
-4.825124,0
-3.2022383,0
-5.24086,0
-4.0881243,0
-3.338535,0
-3.640787,0
-2.9998527,0
-4.3085804,0
-4.56567,0
-4.3426523,0
-5.8867435,0
-3.6554132,0
-4.667656,0
-4.982915,0
-2.64663,0
-4.199296,0
-5.535907,0
-4.7306166,0
2.9474146,0
-2.7690396,0
-5.1229286,0
-5.04424,0
-5.796152,0
-4.3449993,0
-3.1043873,0
-5.1634064,0
-4.0843925,0
-3.661968,0
-4.0636916,0
-3.6944792,0
4.4387627,0
2.8226593,0
1.6566559,0
-4.042286,0
-3.4450212,0
-5.414028,0
-3.5309067,0
-4.6685877,0
-6.1336994,0
-4.449214,0
-3.1837757,0
-3.9261787,0
-2.6445792,0
-6.3208303,0
-3.4222896,1
-4.0596733,0
-4.9226847,0
-4.493765,0
-3.9449193,0
-4.966155,0
-1.8366306,0
-4.029165,0
-4.173191,0
-5.3387346,0
-4.553589,0
-4.3893785,0
-4.421239,0
-5.1307344,0
-4.30933,0
-5.2814426,0
-5.4924154,0
-5.5855827,0
-5.296809,0
-5.4576263,0
-4.2078714,0
-3.3264399,0
-4.3079643,0
-5.0435705,0
-4.432932,0
-5.0330095,0
-3.7871974,1
-4.835538,0
-4.121543,1
-5.811533,0
-3.0979908,0
-5.9289427,0
-3.8593667,0
-4.191064,0
-5.0427694,0
-5.4419518,0
-3.8890078,0
-3.391004,0
-3.6027029,0
-4.1563435,0
-4.6239605,0
-5.1986656,0
-5.3433857,0
-3.8538678,0
-4.2685003,0
-3.7742617,0
-5.2619324,0
-4.3455973,0
-5.320531,0
-3.6060815,0
-4.7265253,0
-4.6740437,0
-5.0996714,0
-3.2868938,0
-4.640313,0
-4.7081203,0
-4.413702,0
-5.24739,0
-6.0604935,0
-3.8058226,0
-4.6551914,0
-4.8864822,0
-7.666993,0
-7.666994,0
-7.7839584,0
-7.929206,0
-4.78953,0
-3.7986796,0
-4.4733315,0
-5.337077,0
-4.7723837,0
-5.2137547,0
-2.9883552,0
-2.3653548,0
-4.9986544,0
-5.3780203,0
-4.2513275,0
-4.0767555,0
-1.3507496,1
-4.779434,0
-2.8690782,0
-2.6449993,0
-4.5077353,0
-4.678298,0
-3.778087,0
-3.8081326,0
-4.174364,0
-7.010495,0
-7.003051,0
-7.095972,0
-7.116042,0
-4.0801907,0
-3.4730403,0
-4.3884497,0
-3.9509451,0
-3.000725,0
-4.357046,0
-5.0231304,0
-4.6068983,0
-4.0263977,0
-3.825782,0
-4.164855,0
-4.346466,0
-2.4125788,0
-5.7894373,0
-3.5396607,0
-4.514514,0
-4.3818054,0
-4.7867565,0
-4.641322,0
-3.5437548,0
-4.902935,0
-4.8981514,0
-4.452523,0
-4.1546774,0
-4.727625,0
-4.3741684,0
-3.8669155,0
-4.739214,0
-2.608526,0
-3.2851536,0
-4.832485,0
-3.6074207,0
-3.5950851,0
-4.367996,0
-4.5728903,0
-4.8929844,0
-4.71379,0
-3.9877317,0
-5.189152,0
-3.7216341,0
-6.203314,0
-3.8990064,0
-3.759632,0
-5.6317635,0
-2.2366004,0
-4.0174556,0
-5.497443,0
-3.6821406,0
-4.272234,0
-4.4087915,0
-4.4564238,0
-3.8410478,0
-4.207917,0
-3.7442117,0
-2.7257843,0
-6.5596886,0
-4.022481,0
-5.3553133,0
-3.961734,0
-5.2942457,0
-5.571742,0
-4.709894,0
-5.1191473,0
-5.4639196,0
-4.039214,0
-3.7460437,0
-4.1462636,0
-3.912502,0
-3.9050386,0
-4.7826357,0
-5.762455,0
-1.9243035,0
4.401044,0
-4.314475,0
-4.535285,0
-6.367152,0
-6.10143,0
-3.6155655,0
-2.696227,0
-4.590438,0
-4.579138,0
-2.379252,0
-4.0587506,0
-3.8341172,0
-5.558776,0
-4.8932667,0
-3.6828897,0
-5.416401,0
-6.5793514,0
-4.5230255,0
-4.9017897,0
-2.6768289,0
-3.4180145,0
-5.7307863,0
-2.9711788,0
-6.2394285,0
-2.9349692,0
-5.2967606,0
-4.8145237,0
-5.190588,0
-4.397828,0
-3.9977205,0
-2.7036803,1
-6.2305756,0
-2.7924693,0
-4.24343,0
-4.328371,0
-4.760481,0
-3.7745802,0
-2.845628,0
-5.786749,0
-3.573711,0
-1.4884667,0
-3.6300175,0
-1.8816016,0
-3.7666605,0
-4.7191334,0
-4.1971493,0
-4.0483875,0
-5.3891563,0
-3.6385822,0
-4.072424,0
-4.1183176,0
-3.8285358,0
-3.6699955,0
-5.340683,0
-6.255394,0
-4.919693,0
-2.881502,0
-2.9759307,0
-3.5623755,0
-3.8583856,0
-4.535817,0
-4.014752,0
-4.9474497,0
-4.508811,0
-4.798543,0
-4.358753,0
-2.7387147,0
-4.3611746,0
-4.8102016,0
-4.1071153,0
-4.785734,0
-3.9030893,0
-4.806817,0
-4.374794,0
-4.8749685,0
-4.991374,0
-3.5493708,0
-4.5659904,0
-2.5974677,0
-3.3242393,0
-3.1126144,0
-4.214095,0
-5.7972794,1
-3.93741,0
-4.212208,0
-3.566035,0
-3.5085485,0
-4.7359457,0
-4.4942694,0
-4.4478054,0
-5.057003,0
-4.899728,0
-5.981251,0
-3.8542764,0
-5.385952,0
-4.223219,0
-5.137784,0
-4.9461536,0
-4.472021,0
-3.6792219,0
-3.707558,0
-3.768443,0
-4.1981506,0
-4.003771,0
-4.72468,0
-3.9456935,0
-4.9771147,0
-5.101753,0
-4.8427696,0
-4.230235,0
-5.8868036,0
-4.3845425,0
-4.9096966,0
-2.7936573,0
-3.2321923,0
-2.9168806,0
-4.515375,0
-3.0135052,0
-3.365858,0
-2.360654,0
-4.37212,0
-2.984342,0
-3.6869888,0
-2.281202,0
-5.603075,0
-2.5441282,1
-4.6687613,0
-3.8628457,0
-2.6880517,0
-3.5385883,0
-2.2781181,0
-2.5977247,1
-3.4899247,0
-5.0229406,0
-4.214095,0
-5.078353,0
-4.4243097,0
-5.258501,0
-5.4309673,0
-4.0821123,0
-2.8110964,1
-4.0630217,0
-2.9911757,0
-3.6712875,0
-1.9199146,0
-4.9710255,1
-4.267008,0
-4.493189,0
-4.6173058,0
-3.8316438,0
-3.4549391,1
-4.368479,0
-4.136282,0
-4.455024,0
-5.111517,0
-4.4892035,0
-5.0953436,0
-5.4017363,0
-4.024023,0
-3.7844348,0
-3.0273361,0
-4.267585,0
-5.170335,0
-5.13599,0
-5.5655804,0
-3.124936,0
-5.2045774,0
-4.807227,0
-3.6136749,0
-3.9342134,0
-3.8534987,0
-4.7869167,0
-3.2946067,0
-4.1361513,0
-3.6471019,0
-3.8243113,0
-3.601483,0
-4.1491365,0
-2.3469243,0
-4.726906,0
-5.564583,0
-3.2587972,0
-4.1933956,0
-3.0672545,0
-4.1810255,0
-2.0080462,0
-4.6865797,0
-3.9511912,0
-4.803071,0
-4.7433615,0
-5.511097,0
-3.4818218,0
-3.625378,0
-4.4495077,0
-4.417183,0
-3.6572292,0
-4.340561,0
-1.1591011,0
-3.8698103,0
-4.456174,0
-3.1363914,0
-3.3125322,0
-3.5845945,0
-4.1523438,0
-4.609481,0
-4.484763,0
-5.011492,0
-4.7061405,0
-4.5334997,0
-3.404582,0
-4.9077196,0
-4.5959253,0
-4.6523867,0
-3.6648905,0
-4.671893,1
-4.806613,0
-4.1652412,0
-3.0122855,0
-4.4325676,0
-4.4383726,0
-5.164568,0
-3.786049,0
-4.917659,0
-4.795869,0
-4.146163,0
-4.677989,0
-4.3925114,0
-2.601634,0
-5.0037956,0
-4.6025314,0
-1.9509829,0
-4.347023,0
-3.9723685,0
-4.1871367,0
-4.196515,0
-4.3172445,0
-4.7059536,0
-3.6697714,0
-2.7449265,0
-4.1633058,0
-5.00772,0
-3.7841794,0
-5.503208,0
-4.7973843,0
-6.1948404,0
-2.2180285,0
-4.884021,0
-5.2004185,0
-5.2458324,0
-3.634411,0
-3.7065449,0
-3.954517,0
-2.8774173,0
-3.3232505,0
-5.2821493,0
-4.8385935,0
-4.4231634,0
-4.9074535,0
-4.3213415,0
-4.101551,0
-3.6905062,0
-3.5400693,0
-4.983137,0
-4.3240843,0
-4.5573206,0
-3.3606844,0
-3.2224562,0
-5.2163754,0
-3.9882414,0
-1.5370604,0
-5.686981,0
-4.3375387,0
-4.6505213,0
-2.996564,0
-4.4659843,0
-2.8313954,0
-2.5347512,0
-5.0900955,0
-4.328312,0
-3.5910327,0
-3.5398655,0
-3.7587879,0
-4.074238,0
-5.3199244,0
-5.2267513,0
-4.8847313,0
-4.656599,0
-4.5365896,0
-5.55733,0
-5.216113,0
-5.096795,0
-4.278036,0
-4.7958508,0
-4.687784,0
-5.178396,0
-5.104554,0
-5.145337,0
-5.565859,0
-4.2371683,0
-2.9722555,0
-2.7711995,0
-2.290575,0
0.8439102,0
-4.9925966,0
-5.4062147,0
-3.9208739,0
-3.7851198,0
-3.9730675,0
-5.115803,0
-5.2265453,0
-2.976885,0
-4.599901,0
