y_pred,y_true
-4.213402,0
-5.2382107,0
-3.0592144,0
-1.9565322,0
-3.7606723,0
-5.790743,0
-4.2030754,0
-4.1063957,0
-4.4357185,0
-3.4409096,0
-5.0075903,0
-2.7304559,0
-5.2178,0
-5.2778416,0
-4.679656,0
-4.734606,0
-4.540162,0
-3.0973053,0
-3.056805,0
-3.8697047,0
-2.131693,0
-2.2309422,0
-3.8781686,0
-3.7545044,0
-5.995632,0
-5.565299,0
-5.353569,0
-3.1253157,0
-2.6790462,0
-3.13858,0
-2.6930907,0
-3.3758576,0
-5.2396,0
-3.6367357,0
-3.6916974,0
-4.194372,0
-4.243535,0
-4.724248,0
-4.3410196,0
-4.3545523,0
-3.712465,0
-5.7011757,0
-4.6000576,0
-4.7390423,0
-4.451644,0
-5.5162106,0
-4.177249,0
-4.1625285,0
-2.8929732,0
-5.7829323,0
-6.1115446,0
-3.5287344,0
-3.5595393,0
-3.3750079,0
-3.2333295,0
-3.5967286,0
-3.2460558,0
-3.6224663,0
-3.6615992,0
-3.8037672,0
-3.7728736,0
-3.4559438,0
-4.291497,0
-4.608362,0
-4.873534,0
-4.4375467,0
-4.285673,0
-4.9434185,0
-4.9301605,0
-4.711116,0
-5.602166,0
-5.1405487,0
-5.264183,0
-5.760667,0
-5.0095825,0
-3.7994876,0
-3.7187808,0
-3.631161,0
-3.4509666,0
-4.3569613,0
-4.484167,0
-4.962344,0
-4.452855,0
-6.090019,0
-5.0259056,0
-3.7492323,0
-3.3047066,0
-4.8174114,0
-6.3727217,0
-2.937471,0
-4.273342,0
-5.2339315,0
-3.7419045,0
-0.94784296,0
-4.7853575,0
-4.336914,0
-4.0215893,0
-4.0201273,0
-4.3654003,0
-4.4160986,0
-4.5676756,0
-5.3244133,0
-4.502142,0
-3.3378837,0
-5.0440083,0
-4.6690216,0
-4.680332,0
-2.8746653,0
-3.1177535,0
-6.408992,0
-5.4094954,0
-5.773116,0
-3.2887232,0
-4.813342,0
-5.8887205,0
-4.7699823,0
-5.344921,0
-5.1148796,0
-2.382773,0
-4.6216526,0
-4.3414583,0
-4.9118137,0
-5.262067,0
-5.424244,0
-4.3879843,0
-4.5252447,0
-3.7693026,0
-4.843014,0
-4.9432564,0
-5.034095,0
-4.396858,0
-4.03068,0
-4.8740644,0
-4.3766584,0
-5.6881304,0
-4.923401,0
-5.23656,0
-4.976165,0
-5.0559998,0
-4.4061975,0
-5.4918385,0
-5.673649,0
-4.5640697,0
-4.526127,0
-4.411541,0
-4.2651367,0
-6.1409273,0
-4.3259306,0
-3.7261884,0
-5.296835,0
-4.8351173,0
-4.884403,0
-3.8975713,0
-4.489501,0
-4.0060463,0
-3.2338114,0
-4.296899,0
-6.798932,0
-5.210393,0
-5.503827,0
-5.189131,0
-5.2874346,0
-4.765005,0
-4.5805597,0
-4.289422,0
-4.698798,0
-4.681102,0
-5.1957083,0
-5.451995,0
-3.7971764,0
-3.756326,0
-3.593914,0
-4.398428,0
-3.9757657,0
-3.4488544,0
-4.2712517,0
-4.1602125,0
-4.5404854,0
-3.9762325,0
-3.9402378,1
-4.087344,0
-4.5746794,0
-4.274832,0
-5.0759764,0
-3.6711173,0
-3.8655574,0
-5.136791,0
-2.3397636,0
-3.9845593,0
-4.8670635,0
-7.813506,0
-2.9045408,0
-5.981393,0
-5.3485184,0
-4.64824,0
-5.8554144,0
-7.099948,0
-4.45473,0
-4.5347414,0
-4.327299,0
-4.774208,0
-4.499013,0
-6.1389046,0
-4.484397,0
-3.9550464,0
-4.853613,0
-3.4327695,0
-3.0502095,0
-4.4675226,0
-4.435047,0
-4.1734495,0
-3.7290518,0
-5.792905,0
-3.226545,0
-4.7985725,0
-4.706211,0
-5.892585,0
-3.8573723,0
-4.931755,0
-3.9282475,0
-3.4303071,0
-3.3252304,0
-4.9859467,0
-5.175665,0
-4.539032,0
-4.792098,0
-4.040164,0
-4.7918396,1
-4.8217077,0
-4.3756323,0
-4.5873966,0
-4.655364,0
-4.8371162,0
-4.6910114,0
-4.7141495,0
-4.3849688,0
-3.0991008,0
-3.798133,0
-3.1284564,0
-5.1728764,0
-3.497059,0
-3.612233,0
-3.9858563,0
-4.102541,0
-2.8874528,0
-2.8201468,0
-3.9414265,0
-4.459611,0
-3.2036288,0
-4.0355024,0
-3.86704,0
-4.0374665,0
-4.397792,0
-3.4091306,0
-2.4688957,0
-4.3295393,0
-3.6997707,0
-4.56404,0
-4.9550695,0
-4.7224874,0
-4.9521904,0
-5.070941,0
-0.7317035,1
-4.7997417,0
-2.8114443,0
-5.084697,0
-5.1962433,0
-5.126772,0
-3.0911808,0
-3.7624772,0
-4.6115017,0
-4.9026537,0
-4.554742,0
-5.0481596,0
-4.0888934,0
-4.7863646,0
-5.263172,0
-4.5839243,0
-4.5544033,0
-5.69711,0
-4.7803087,0
-5.2746286,0
-6.331003,0
-5.0586147,0
-5.215184,0
-5.5919743,0
-5.1459045,0
-5.4430428,0
-5.144248,0
-4.257704,0
-4.1352863,0
-3.504189,0
-4.3230114,0
-4.580946,0
-3.938564,0
-6.2658834,0
-3.5701802,1
-4.5788727,0
-4.7508955,0
-4.1553574,0
-4.4255695,0
-4.627511,0
-3.8935323,0
-3.1222517,0
-4.319439,0
-3.426324,0
-4.3605366,0
-3.073016,0
-3.807571,0
-3.4594276,0
-3.700474,0
-3.2365718,0
-3.537026,0
-3.5392144,0
-3.472078,0
-4.5030365,0
-4.3180056,0
-3.419746,0
-3.8042643,0
-3.7893472,0
-4.247918,0
-5.216464,0
-5.080475,0
-4.8995323,0
-4.1522255,0
-4.3348103,0
-3.0361445,0
-5.445836,0
-4.1984158,0
-3.8187644,0
-3.6494868,0
-3.7666614,0
-3.750082,0
-2.9757328,0
-3.732883,0
-4.21179,0
-4.890642,0
-3.690821,0
-4.181363,0
-5.420657,0
-3.7609022,0
-4.7256107,0
-4.0036926,0
-3.7154586,0
0.12532157,0
-4.249237,0
-4.140133,0
-4.144564,0
-3.442249,0
-4.365163,0
-4.8556747,0
-4.862768,0
-4.984276,0
-4.9135647,0
-4.8381042,0
-5.1248226,0
-4.656889,0
-1.6535472,0
-4.5928135,0
-4.824482,0
-5.591282,0
-5.87346,0
-5.3599195,0
-5.699402,0
-5.0695267,0
-5.8223734,0
-4.667285,0
-3.3436532,0
-8.827847,0
-7.2495804,0
-6.295864,0
-5.6784964,0
-5.6452713,0
-4.8602962,0
-5.7891064,0
-4.361882,0
-2.1615753,0
-3.7447822,0
-4.785858,0
-4.31497,0
-4.5602093,0
-4.552644,0
-4.5853806,0
-4.5352364,0
2.1734982,1
0.63165915,1
-0.15705693,1
-5.0770473,0
-3.7601204,0
-3.3255332,0
-4.78395,0
-5.6117783,0
-4.723653,0
-5.002599,0
-6.434476,0
-5.901511,0
-5.53953,0
-6.9927626,0
-5.8556643,0
-5.643653,0
-6.4586,0
-7.282153,0
-6.3774433,0
-6.996806,0
-7.0239143,0
-6.3946133,0
-6.744817,0
-5.610387,0
-6.784137,0
-6.884347,0
-6.9614325,0
-6.6485596,0
-3.219132,0
-4.6574926,0
-4.7129374,0
-4.708168,0
-4.5409822,0
-2.3963487,0
-4.9579296,0
-4.297799,0
-4.2629833,0
-3.139263,0
-4.877838,0
-6.7116175,0
-7.6461115,0
-9.118305,0
-5.9263372,0
-5.1915455,0
-6.1112967,0
-4.9699936,0
-0.84269655,1
0.037186116,0
-3.3612087,0
-3.822789,0
-3.8470697,0
-4.839409,0
-4.0588493,0
-1.8331407,0
-3.7333176,0
-2.1138554,0
-3.760701,0
-4.3168583,0
-2.961374,0
-2.824181,0
-6.1079082,0
-5.229701,0
-5.049016,0
-4.4214783,0
-4.2864113,0
-4.2968073,0
-3.9938507,0
-6.145241,0
-5.621972,0
-3.5862231,0
-4.6544065,0
-3.5291874,0
-6.942053,0
-4.433486,0
-3.3607602,0
-3.6232822,0
-5.968792,0
-5.978136,0
-5.645419,0
-5.4268446,0
-5.8650055,0
-4.4614143,0
-5.986105,0
-6.1977396,0
-4.309067,0
-4.5453663,0
-3.0965705,0
-3.0635333,0
-5.046853,0
-4.5956,0
-4.4692755,0
-5.0188627,0
-4.9918413,0
-4.4277773,0
-4.4659224,0
-4.616166,0
-4.928014,0
-0.86123365,0
-0.8800386,1
-1.7744932,0
-1.8946738,0
-4.5135612,0
-4.885153,0
-6.0759115,0
-5.7295513,0
-5.743243,0
-2.4031613,0
-4.6768103,0
-4.5563364,0
-3.4628804,0
-4.4523315,0
-6.2843933,0
-2.2498493,0
-4.2267466,0
-4.4111385,0
-3.5187552,0
-4.556958,0
-4.437912,0
-5.009403,0
-3.7981884,0
-6.308979,0
-5.304777,0
-3.9918137,0
-4.356097,0
-4.857625,0
-5.3255367,0
-2.6220841,0
-5.1559963,0
-5.264909,0
-5.592271,0
-4.268675,0
-3.8807085,0
-5.2305,0
-4.731471,0
-4.208892,0
-3.7375138,0
-5.059699,0
-4.8843527,0
-4.996934,0
-2.4241498,0
-4.297227,0
-5.2800016,0
-4.9635315,0
-5.1838856,0
-5.7273703,0
-5.5295763,0
-4.524374,0
-6.8100996,0
-4.818755,0
-5.0818415,0
-3.9554646,0
-5.234174,0
-5.5818577,0
-5.199254,0
-5.287257,0
-5.2997046,0
-4.693366,0
-4.8305483,0
-5.1972876,0
-4.1295967,0
-4.020193,0
-3.8482285,0
-4.028599,0
-5.941821,0
-6.2715616,0
-5.4333115,0
-5.682187,0
-4.9136677,0
-4.297228,0
-4.0731087,0
-5.180709,0
-5.057225,0
-4.207696,0
-4.4939117,0
-4.3027897,0
-3.625896,0
-3.8457296,0
-4.9561863,0
-3.6546066,0
-4.1874466,0
-4.0995426,0
-4.8528013,0
-4.3737,0
-5.2586527,0
-3.9635596,0
-4.830491,0
-4.853322,0
-4.248953,0
-4.880437,0
-5.6540422,0
-4.7416763,0
-4.1139936,0
-4.522814,0
-4.872813,0
-5.1176567,0
-4.9174633,0
-5.269082,0
-4.261244,0
-5.1676426,0
-4.3987846,0
-3.6552837,0
-4.5259876,0
-4.7227364,0
-4.9708796,0
-5.4838753,0
-5.1319714,0
-4.922269,0
-5.132984,0
-5.0787888,0
-2.9614735,1
-6.106105,0
-3.2332897,0
-4.1728325,0
-4.078063,0
-5.023885,0
-3.7670465,0
-2.915065,0
-3.9283326,0
-3.1603298,0
-5.70234,0
-5.9393873,0
-4.994093,0
-4.73225,0
-4.4172277,0
-3.0675352,0
-4.8676205,0
-4.8982067,0
-3.613608,0
-4.391343,0
-4.07622,0
-6.3403997,0
-4.6507645,0
-5.0484953,0
-5.2094297,0
-4.803791,0
-5.2040396,0
-3.217336,0
-0.9167378,1
-0.934224,1
-4.081729,0
-4.083523,0
-2.6870942,0
-3.315404,0
-3.0768423,0
-2.954265,1
-3.0658362,0
-3.3889723,0
-5.9286203,0
-3.4588623,0
-3.3273377,0
-5.383518,0
-4.97097,0
-3.9253054,0
-4.7630014,0
-4.44783,0
-5.5138483,0
-5.7869005,0
-5.515938,0
-5.5229006,0
-3.4519007,0
-3.1830142,0
-3.234416,0
-3.4998322,0
-4.558338,0
-3.07522,0
-7.0952396,0
-6.522293,0
-6.5973024,0
-5.204381,0
-7.3394976,0
-4.9706764,0
-3.919724,0
-3.7312324,0
-8.068337,0
-5.696271,0
-5.240555,0
-5.474457,0
-6.8791323,0
-5.480935,0
-4.625908,0
-4.7537966,0
-5.676116,0
-2.5379093,0
-2.9534059,0
-4.602092,0
-6.5537367,0
-6.8973217,0
-5.965192,0
-6.979044,0
-2.7659838,0
-5.1803007,0
-6.116392,0
-4.9936085,0
-4.864134,0
-4.0025396,0
-6.1265326,0
-6.2330427,0
-4.9280567,0
-3.4739048,0
-5.0697107,0
-3.7865677,0
-2.0023115,0
-5.490095,0
-5.8514147,0
-8.782469,0
-4.4912043,0
-5.6579895,0
-5.5088043,0
-6.906314,0
-6.793127,0
-5.4149885,0
-5.7089024,0
-0.7328748,0
-3.5890486,0
-4.3972645,0
-6.1549025,0
-6.3860493,0
-6.672162,0
-3.6069198,0
-3.9253752,0
-3.369166,0
-3.5818603,0
-3.649141,0
-4.862446,0
-4.3112926,0
-4.1136036,0
-6.1328316,0
-3.5207293,0
-4.116951,0
-3.0834634,0
-3.4415114,0
-5.3279247,0
-3.8245895,0
-4.029239,0
-4.390135,0
-4.71276,0
-4.109359,0
-4.089928,0
-4.0907154,0
-4.4545374,0
-4.092326,0
-4.020429,0
-6.7747803,0
-6.650137,0
-3.970424,0
-3.6266525,0
-4.7327986,0
-4.127852,0
-4.3329535,0
-4.305814,0
-4.786933,0
-6.396209,0
-4.370599,0
-4.1857624,0
-5.874426,0
-4.709548,0
-4.794139,0
-4.1583633,0
-4.2603226,0
-4.023398,0
-3.9774764,0
-2.2369623,0
-1.7553356,0
-4.688612,0
-3.428476,0
-4.070216,0
-4.4523754,0
-4.8091326,0
-3.8678603,0
-3.7957454,0
-3.5028565,0
-4.7528753,0
-4.1735516,0
-2.3729575,0
-3.4261534,0
-3.5772913,0
-3.6727386,0
-4.1323094,0
-2.7458937,0
-4.4550295,0
-4.08492,0
-4.113449,0
-3.524064,0
-3.6883051,0
-5.442938,1
-5.393342,0
-4.69932,0
-4.325654,0
-4.711108,0
-4.677803,0
-4.57697,0
-4.035307,0
-4.4940805,0
-4.041419,0
-5.3673925,0
-5.454219,0
-4.505825,0
-4.7280216,0
-5.1811666,0
-5.3225927,1
-4.397192,0
-5.4794874,0
-4.599847,0
-4.086087,0
-3.981468,0
-2.2598457,0
-4.8888817,0
-4.3783636,0
-2.9236588,0
-5.1862793,0
-4.903528,0
-5.7192907,0
-4.512615,0
-5.003669,0
-4.7516394,0
-5.1590233,0
-4.6215897,0
-4.837594,0
-4.9237185,0
-5.0593023,0
-4.8209724,0
-4.643817,0
-4.921736,0
-2.009932,0
-6.1458406,0
-6.470523,0
-6.5439987,0
-4.352419,0
-5.4349957,0
-5.407941,0
-4.0864086,0
-3.9977539,0
-4.4638386,0
-4.715925,0
-3.987316,0
-4.429207,0
-2.9280944,0
-4.099004,0
-4.346039,0
-5.1983166,0
-4.434908,0
-5.353159,0
-3.1822157,0
-4.201392,0
-4.265791,0
-4.2614574,0
-3.3752284,0
-5.1422596,0
-3.9974012,0
-2.9683945,1
-3.8564708,1
-3.712112,1
-3.5931318,1
-3.7149546,0
-4.017412,0
-4.60091,0
-4.677862,0
-5.416396,0
-5.650237,0
-3.2278247,0
-4.135015,0
-6.0392847,0
-4.6075373,0
-4.701329,0
-5.4670467,0
-4.760048,0
-5.0243187,0
-5.81073,0
-6.4107285,0
-2.8113468,0
-4.64501,0
-5.212739,0
-4.662709,0
-4.7601786,0
-4.0157776,0
-3.6641765,0
-4.392788,0
-6.25263,0
-3.1995683,0
-4.081715,1
-3.798053,0
-4.789263,0
-3.0313845,0
-4.705804,0
-4.2013826,0
-5.746088,0
-4.723115,0
-4.481655,0
-3.9957628,0
-4.2410164,0
-4.0662727,0
-4.1757717,0
-4.489009,0
-4.358321,0
-5.8344984,0
-4.745843,0
-4.6130533,0
-3.9862492,0
-0.9099765,1
-3.811108,0
-4.108122,0
-3.660402,1
-4.1718335,0
-3.4779222,0
-4.604803,0
-6.026909,0
-4.3729258,0
-3.8581796,0
-4.4106646,0
-5.523157,0
-4.3881397,0
-5.040695,0
-3.1515422,0
-4.4890842,0
-4.051951,0
-4.749856,0
-4.429985,0
-4.7015123,0
-4.136408,0
-4.206971,0
-4.1401978,0
-4.0741234,0
-3.9905818,0
-4.7943697,0
-5.8467054,0
-4.5381727,0
-4.664572,0
-4.803878,0
-4.304103,0
-4.912998,0
-3.64164,0
-4.389143,0
-4.5409555,0
-4.9206924,0
-4.2316685,0
-4.7063503,0
-4.250477,0
-4.3311663,0
-3.7286327,0
-4.1602106,0
-3.9622786,0
-4.415454,0
-4.7672977,0
-4.202573,0
-3.7975576,0
-3.7172723,0
-4.6903276,0
-4.607957,0
-4.976962,0
-4.7416487,0
-4.8005075,0
-3.793977,0
-3.9844155,0
-4.762726,0
-3.4317002,0
-3.715501,0
-4.3207674,0
-4.30698,0
-3.7763276,0
-4.4661627,0
-4.011795,0
-4.990033,0
-4.8642206,0
-4.7813015,0
-5.0812864,0
-4.735467,0
-4.8451834,0
-4.100321,0
-2.4903471,0
-3.5437973,0
-3.6897826,0
-4.8410797,0
-3.0406823,0
-5.5803947,0
-5.44205,0
-5.61425,0
-5.3012753,0
-4.9314203,0
-5.2751017,0
-4.4839754,0
-4.6215267,0
-4.779786,0
-5.161296,0
-4.7928944,0
-5.53605,0
-1.2181426,0
-4.2410145,0
-5.638586,0
-5.076453,0
-4.9053526,0
-4.9237986,0
-5.1889277,0
-3.0059721,0
-4.6523905,0
-5.2050734,0
-5.389655,0
-5.0556355,0
-4.0718517,0
-5.614171,0
-1.9181567,0
-6.4676332,0
-5.111636,0
-4.938752,0
-3.5665534,0
-4.1127667,0
-3.8712218,0
-4.731513,0
-3.8973415,0
-2.9203804,0
-4.7974215,0
-4.8164997,0
-3.4662395,0
-2.6580906,0
-3.4429424,0
-3.4252114,0
-5.92474,0
-5.81565,0
-5.3379545,0
-4.109502,0
-4.352812,0
-3.996046,1
-7.1781006,0
-6.961857,0
-6.825346,0
-5.607049,0
-3.933365,0
-5.764472,0
-5.741316,0
-5.5465307,0
-5.5330496,0
-5.363717,0
-3.8365586,0
-3.9189584,0
-5.5571213,0
-5.520959,0
-5.548956,0
-6.0156546,0
-5.773281,0
-5.717993,0
-5.4604874,0
-5.509897,0
-4.0583878,0
-4.10824,0
-5.028447,0
-4.949959,0
-4.6963778,0
-5.0027046,0
-4.775194,0
-4.6440306,0
-4.635374,0
-4.3957996,0
-4.361683,0
-4.8802156,0
-4.761217,0
-4.170763,0
-4.2241545,1
-5.9420815,0
-6.0767756,0
-5.9177313,0
-5.6736374,0
-4.4754133,0
-4.6872835,0
-5.0249557,0
-0.8820872,1
0.014208525,0
-3.0197499,0
-0.32410517,1
-5.511568,0
-4.031457,0
-3.9801018,0
-4.51558,0
-4.309705,0
-4.183429,0
-4.3340073,0
-4.734912,0
-3.8943985,0
-4.3948193,0
-3.9365003,0
-3.7252214,0
-3.0741308,0
-3.4297502,0
-5.04603,0
-4.1426067,0
-3.745001,1
-3.3149974,0
-4.2837877,0
-0.6494553,1
-5.195181,0
-4.133109,0
-4.5325575,0
-4.8888664,0
-5.2211714,0
-5.297965,0
-4.30087,0
-5.427459,0
-5.3288536,0
-3.9598067,0
-2.9131596,0
-5.301118,0
-4.4684772,0
-4.2144337,0
-4.29955,0
-4.1849117,0
-4.748131,0
-5.0118275,0
-4.157012,0
-3.9046268,0
-3.4148316,0
-3.2456484,0
-4.462659,0
-4.1086845,0
-4.0972266,0
-3.943354,0
-3.7362914,0
-3.2293925,0
-4.344495,0
-2.8261914,0
-4.5133257,0
-3.1977198,0
-4.8574486,0
-4.2024136,0
-4.6656218,0
-3.820232,0
-3.8151257,0
-5.6117315,0
-3.8413222,0
-5.218565,0
-5.140153,0
-4.6724358,0
-4.7831182,0
-3.2551746,0
-4.6999865,0
-3.2273917,0
-2.9186666,0
-2.9056275,0
-4.612814,0
-5.593178,0
-2.7602203,0
-5.196557,0
-4.6645164,0
-0.69119364,1
-4.561863,0
-5.211747,0
-3.8192956,0
-4.237089,0
-4.1398964,0
-3.3317657,0
-6.14063,0
-6.1799316,0
-6.719223,0
-4.101491,0
-4.686185,1
-4.011433,0
-4.049983,0
-3.1773524,0
-4.689863,0
-3.7574637,0
-4.1271935,0
-3.7135568,0
-4.1048574,0
-4.5006714,0
-3.420237,0
-3.7285721,0
-3.6493812,0
-3.8735344,0
-3.8408961,0
-3.4713142,0
-3.3713818,0
-3.612541,0
-3.9931953,0
-4.995343,0
-4.3293066,0
1.9833148,1
2.1613834,1
-1.6557074,1
-0.7165919,1
-0.25227314,1
-2.442771,0
-3.9376469,0
-4.1981325,0
-4.319977,0
-2.982737,0
-2.9408834,0
-3.6169646,0
-4.3926125,0
-4.7890005,0
-3.87975,0
-4.9081955,0
-3.887377,0
-4.199168,0
-5.0899525,0
-5.1717796,0
-5.2318163,0
-3.968481,0
-5.861397,0
-3.4890902,0
-5.325411,0
-4.0279083,0
-3.9748914,0
-6.187228,0
-4.7925205,0
-4.023429,0
-4.4523907,0
-4.401882,0
-5.4086065,0
-5.123172,0
-4.9262686,0
-5.452691,0
-3.8231006,0
-3.3690429,0
-3.5680852,0
-4.541354,0
-5.415865,0
-4.6990585,0
-4.913457,0
-4.722047,0
-4.6148157,0
-3.7957795,0
-3.2002294,0
-4.029808,0
-4.1484294,0
-4.5166817,0
-4.6881695,0
-4.27561,0
-5.207302,0
-4.243993,0
-0.3670683,1
-4.362154,0
-3.5177143,0
-3.6207268,0
-4.0044823,0
-5.7603292,0
-2.5683832,0
-3.9747362,0
-3.9112787,0
-3.4246078,0
-5.249077,0
-4.1044073,0
-3.9687247,0
-4.3646812,0
-4.122423,0
-4.5131817,0
-1.8667209,0
-4.192726,0
-4.5779324,0
-3.588314,0
-2.9082363,0
-3.007995,0
-4.714121,0
-3.306757,0
-5.43283,0
-3.875629,0
-2.0496805,0
-3.912724,0
-4.5672226,0
-4.9112206,0
-4.77347,0
-4.603657,0
-3.5376642,0
-4.081354,0
-3.3194146,0
-3.071226,0
-3.7482195,0
-5.5818787,0
-4.966503,0
-4.6157303,0
-3.3781943,0
-3.2866683,0
-4.8622017,0
-4.530877,0
-5.7243223,0
-4.4704275,0
-4.501895,0
-4.3778896,0
-3.5091197,0
-4.161974,0
-2.2910986,0
-5.5850744,0
-4.461837,0
-5.4249535,0
-4.0827026,0
-3.256856,0
-4.2668924,0
-3.6666408,1
-3.245572,0
-0.15090927,0
-4.4216156,0
-5.04517,0
-4.8769884,0
-2.6066258,0
-4.748193,0
-4.102859,0
-4.9401245,0
-4.276703,0
-4.123559,0
-3.0507991,0
-3.8693624,0
-4.324404,0
-4.1461315,0
-3.3601625,0
-4.224823,0
-4.6507587,0
-4.1452217,1
-4.170908,0
-4.255763,0
-2.986462,0
-5.273752,0
-4.8548765,0
-3.3567975,0
-1.637814,0
-5.5278654,0
-3.9375036,0
-4.694092,0
-4.4150743,0
-3.485895,0
-4.2917137,0
-4.4453783,0
-4.8970203,0
-5.0780706,0
-3.9220881,0
-3.7128813,0
-3.6335151,0
-1.7247247,0
-4.2677135,0
-3.3562186,0
-5.5813103,0
-4.553488,0
-3.1841779,0
-2.73027,0
-2.702198,0
-2.6847646,0
-3.1959548,0
-5.324872,0
-5.293104,0
-5.168664,0
-4.4017553,0
-5.168317,0
-4.261181,0
-4.6802874,0
-4.146693,0
-4.4144087,0
-4.697794,0
-4.8142443,0
-4.777279,0
-4.279805,0
-3.6587036,0
-3.82493,0
-4.1385994,0
-3.8610198,0
-5.167774,0
-6.0457926,0
-4.222002,0
-5.514392,0
-3.4373372,1
-4.2821226,0
-3.6866813,0
-4.0899734,0
-2.5851767,0
-5.4991684,0
-4.301178,0
-4.48946,0
-5.2167253,0
-4.450469,0
-3.8876584,0
-3.833195,0
-4.142247,0
-4.6278133,0
-4.6286383,0
-2.386195,0
-5.2705774,0
-3.9391205,0
-4.5527678,0
-4.4531555,0
-4.025264,0
-3.5689514,0
-4.4161377,0
-5.720685,0
-5.871237,0
0.7706413,1
1.0274115,1
-5.3267775,0
-3.9324815,1
-4.0348015,0
-2.50215,0
-4.9643736,0
-5.0337553,0
-4.939518,0
-3.0359716,0
-5.078616,0
-4.9991503,0
-4.520732,0
-4.4046984,0
-4.459611,0
-4.78469,0
-4.584079,0
-4.8430796,0
-4.2414093,0
-0.3862095,1
-5.820508,0
-3.4251194,0
-4.2992544,0
-5.198491,0
-3.424491,0
-4.1772995,0
-3.7955034,0
-5.558859,0
-4.497037,0
-3.6785307,0
-4.762397,0
-4.9348545,0
-3.4575026,0
-5.651291,0
-4.0728016,0
-4.8479033,0
-4.4756107,0
-4.563031,0
-3.765861,0
-4.0269938,0
-4.0933666,0
-4.330759,0
-3.5316834,0
-3.641528,1
-4.05122,0
-4.556674,0
-4.470729,0
-3.348577,0
-4.1076126,0
-3.429334,0
-4.0903025,0
-3.5520785,0
-4.0503,0
-4.566332,0
-3.5665078,0
-3.668572,0
-3.584856,0
-4.360525,0
-4.7308235,0
-3.9099567,0
-3.953645,0
-3.894406,0
-3.8758113,0
-2.6691034,0
-4.4850283,0
-5.555089,0
-5.105851,0
-5.10254,0
-3.4150562,0
-5.380726,0
-5.5501738,0
-2.713797,0
-2.898581,0
-3.7114832,0
-4.52804,0
-5.282405,0
-3.087993,1
-3.4053004,0
-3.474344,0
-3.0828602,0
-3.6681361,0
-3.7967217,0
-3.9490519,0
-4.224614,0
-4.4725695,0
-4.5774364,0
-4.7275677,0
-3.2202804,0
-4.3037434,0
-3.5323048,0
-2.8984876,0
-3.621444,0
-4.8987103,0
-3.7354422,0
-4.235758,0
-4.321722,0
-5.6169834,0
-5.015088,0
-3.7934182,0
0.54741883,1
-0.5690767,0
-4.3407927,0
-3.827297,0
-5.0089293,0
-4.934493,0
-3.5183556,0
-2.8219452,0
-3.2556589,0
-5.2049894,0
-3.0427253,0
-2.748839,0
-5.6296635,0
-5.489723,0
-5.5334206,0
-5.538846,0
-5.9717093,0
-6.607541,0
-4.1649933,0
-4.987912,0
-3.3970814,0
-4.7017574,0
-4.4718094,0
-4.6759024,0
-4.652673,0
-4.555522,0
-5.0708237,0
-5.0424995,0
-4.560649,0
-5.082242,0
-5.447775,0
-5.965992,0
-3.6206825,0
-4.6564646,0
-4.572092,0
-4.7614126,0
-4.6225853,0
-4.201994,0
-5.0494194,0
-4.1167774,0
-5.9522896,0
-4.5851707,0
-3.5865667,0
0.60605335,0
-3.9990597,0
-4.064534,0
-4.095413,0
-4.0917897,0
-3.8518384,0
-3.934512,0
-4.946314,0
-2.8949103,0
-5.009694,0
-3.6818283,0
-4.4091043,0
-5.4503994,0
-3.7968476,0
-3.823417,0
-4.8135414,0
-4.1305532,0
-4.4182663,0
-4.716155,0
-4.6882744,0
-3.7451491,0
-6.7111397,0
-5.8815107,0
-3.6976836,0
-3.7914648,0
-2.6780956,0
-4.481224,0
-5.7530327,0
-4.5771103,0
-5.2967243,0
-5.355809,0
-3.9525452,0
-4.369999,0
-3.9632876,0
-4.9244785,0
-1.5291516,0
-3.372047,0
-5.56703,0
-4.1511335,0
-4.144544,0
-3.9397757,0
-5.190525,0
-2.9502738,1
0.8388976,1
-4.812463,0
-5.463661,0
-4.5739355,0
-5.2494726,0
-1.1958792,0
-0.10285482,1
-0.62402725,1
-1.8283532,0
-3.9438598,0
-3.1253548,0
-4.0881224,0
-4.031004,0
-5.052289,0
-4.573472,0
-5.5910826,0
-5.8623543,0
-3.3509548,0
-4.755085,0
-3.9580908,0
-2.833138,0
-4.913932,0
-5.1275043,0
-2.926689,0
-4.853565,0
-3.813336,0
-3.444715,0
-3.3353293,0
-3.5001576,0
-3.8420863,0
-2.3604126,0
-4.4142036,0
-4.970298,0
-6.403327,0
-5.0869446,0
-4.7226925,0
-5.5145464,0
-5.66191,0
-4.611332,0
-3.9821408,0
-3.4027421,0
-4.484664,0
-4.300152,0
-3.6062431,0
-4.537018,0
-3.840224,0
-5.4424334,0
-5.289049,0
-3.5635843,0
-5.420313,0
-5.0226107,0
-4.8211946,0
-5.375531,0
-5.004223,1
-6.182744,0
-7.003955,0
-4.3979015,0
-1.4769827,0
-2.8405137,0
-4.759346,0
-4.952983,0
-3.6090333,0
-3.6504226,0
-3.9628742,0
-3.945699,0
-5.8918457,0
-3.7266908,0
-3.7908356,0
-3.5747864,0
-3.653115,0
-2.9974654,0
-3.6530004,0
-4.8903885,0
-4.315956,0
-5.2271614,0
-4.3034725,0
-4.355364,0
-3.506373,0
-5.575589,0
-4.144621,0
-6.6400576,0
-3.561655,0
-5.387699,0
